goal,step0,step1,step2,step3,label,Human Evaluation,Noteworthy
Store Tï¿½ï¿½ï¿½,"Put the label on the front cover of the binder, not on the inside, so you recognize it if you see it.",Use a level to confirm that your picture is nice and straight.,Keep your shirts face up so you can identify them easier.,"Catch the coin in your hand so you can feel the surface of the coin.. You can catch the coin in the same hand you flipped it with, or you can catch the coin in between both of your palms.",2,,
Make a 4 or 8 Part Round Braid,Take only the very top card and put it in the middle of the deck.,Tie your two remaining ends in a bow (see below).,Cut a 3/4 in.,Separate half the strands to the right and half to the left.,3,,
Help Someone Who Is Grieving,Work together to solve the problem.,"Tell them you love them unconditionally, regardless of their gender or the gender they love.",See if your friend wants you to stay over.,Ask relatives and friends to encourage your child as much as possible.,2,,
Do Western Woodblock Printing,Dab some tea tree oil on the pimple.,Hold the gouge in one hand.,Hold the ruby in bright light.,Hold the unsolved face on top.,1,,
Be a Bridesmaid,Offer to help your parents with their chores and duties.,Volunteer to help out with planning.,Use the familiarity of work to help you cope.,"Learn to ""read minds.""",1,,
Revise Successfully,Set a dry pitfall trap.,Look for jobs online to widen your search.,Draw up a timetable for your revision and stick to it.,Check in with yourself regularly and know when to move on.,2,,
Be Goth in Middle School,"Combine dish-washing soap, white vinegar, and water.",Focus on being an individual.,Check to make sure that the concert venue is for all-ages.,Check to make sure the pogo stick is safe.,1,,
Transfer Funds Internationally,Decide what kind of cards you want to collect and for what purpose.,Decide whether or not you want kids.,Decide what you want to collect.,Decide if you need to use a physical location for your deposit.,3,,
Become a Pathology Assistant,Be conscious of cultural differences.,Work on your interpersonal skills so you can communicate effectively.,Make time for one another.,Initiate an open-door policy to encourage more communication.,1,,
Measure for a Suit,Confirm that the coat is smooth across your back.,Choose a single-piece carbon fiber paddle for maximum performance.,"Examine the spray arms, inlet filter screens and the drain for damage and blockages.",Check the cable routing.,0,,
Prevent Shipping Damage,Set up ground bins to hold excess supplies.,Lay out all the items beforehand.,Use rugs to fill in empty spaces.,Add material to fill any empty spaces.,3,,
Become a Farmer Without Experience,Choose what farm enterprise[s] you would like to get into.,Choose a graduate program in counseling in the state you intend to work in.,Fire the clay with a torch.,Copy and paste the Tracking ID from your Google Analytics Admin page.,0,,
Lucid Dream with a Personal Soundtrack,Get used to your song.,Talk to the child and then implement the plan.,Change begins with you making a choice to change and that starts with being humble enough to realize that the events of your life are the direct product of your belief system and decisions.,Determine if the person is open to changing that behavior.,0,,
Select a Labrador Retriever,Add up the wattage of your appliances to get the right-sized generator.,Decide to get a stationary or portable machine.,Decide whether to get a male or female Lab.,Choose a Syrian hamster for a cute but solitary hamster.,2,,
Become a Green Business,Acknowledge your bad money habits.,Respond to complaints promptly.,Pay attention to sourcing.,Channel your energy into something productive to improve your life.,2,,
Make Slime with Glue,"Re-sand the surface, if needed, then wipe it clean again.","Add some food coloring, if desired.","Cut around the shorts, leaving a ï¿½ï¿½ï¿½2 in (1.3 cm) b","Once you're out of the bath and put on some moisturiser, get on your warmest, cosiest and softest pyjamas with some slippers or if you don't have any slippers, then put on some warm socks.",1,,
Make a Paper Chain,Keep adding ideas to the bubble map.,Add a second link.,Keep adding phrases until you know the whole script.,Place keywords strategically throughout your content.,1,,
Buy an Engagement Ring on a Budget,Consider purchasing an amp from a brand with a quality reputation.,Look into island tours.,Look for student discounts.,Pay attention to antique stores.,3,,
Annotate an Article,Run MediaMonkey and let it scan your drive/network for music files.,Choose the download entry labeled Kindle by clicking on the blue arrow.,"Create a separate notation page, if needed.","Before we load the songs, we need to set the program up so that it will convert to the format the DSi reads:",2,,
Distinguish Between a Friend and a Lover,"If an audience member asks you a question that you don't know the answer to, don't panic.",Do something nice for your sibling to show you love and care for them.,Determine whether they - or you - seem jealous.,Emulate the habits of successful people so that you too get positive results.,2,,
Celebrate Christmas in India,Look for specialty items if you enjoy making baked goods.,Make vegetable muffins or breads for tasty baked goods.,Set up a Christmas crib or nativity scene.,Decide which baked goods to sell at your bakery and what ingredients you need.,2,,
Greet in Arabic,"Switch to ""ahlan"" if you aren't comfortable with religious greetings.",Formulate a budget with your architect.,Agree to respect each otherï¿½ï¿½ï¿½s privacy and personal ,Make a sincere apology.,0,,
Be a Financial Planner,Adapt rubrics to studentsï¿½ï¿½ï¿½ age ,Earn an appropriate undergraduate degree.,Gather the right materials.,End your response with a clear conclusion.,1,,
Stop Pushing People Away,Think about who you need to lay off.,Share things about yourself.,Think about why you want to install vinyl siding.,Click Confirm to unregister your Nook.,1,,
Stop a Rocking Chair from Moving Across the Floor,Hot glue the hook side of the Velcro onto the hidden area on the veil's headpiece.,Remove the pine cones after 48 hours.,Cut out the shape.,Glue a strip to each side.,3,,
Live Without Pets,Get an animal watching job.,Look for clammy skin.,Try approaching the cat with food.,Have chew toys available for them during playtime outside of the cage.,0,,
Survive the Dissertation Process,Dedicate yourself to becoming a lifelong learner.,Begin work in the industry.,Keep in touch with your committee.,Obtain your Legal Nurse Consultant Certificate.,2,,
Write a Play Based on a Book,Decide what type of guitar you want to make your toy look like.,Sketch out how you want the set to look.,Decide how you want the bathroom to look like.,Decide how you want the top to fit.,1,,
Wrap a Rug for Shipping,Join a support group.,Add some cotton padding on the ends.,Call a repair place.,Send an electronic message to report bullying during online games.,1,,
Grow Peanuts,Dig deep into the soil.,Get access to a kiln.,Take all the trash out of your home before you leave.,Cover the liner in stones.,0,,
Be a Good Athlete,Practice your escape plan at least twice a year.,Make menus for yourself.,Break down your work into smaller chunks.,Keep focused when you practice.,3,,
Make a Pirate Hat,Cut your transfer off the sheet.,Draw a skull and crossbones design on a separate piece of white paper.,Create an overarching narrative.,Proofread your resume carefully.,1,,
Hide an Air Conditioning Unit,Check the manufacturerï¿½ï¿½ï¿½s recommendation for enclo,Correct awkward or ambiguous wording.,Send the sample to a professional analysis company.,Acquire the legal documents and history for any pending or threatened litigation.,0,,
Wrap a Present,Wash the item and lubricate it.,Introduce the indirect quote into your writing.,Place the gift in a box.,Stand near your dog.,2,,
Manage a Horse with Breathing Problems,Ensure that there is proper ventilation in the stable.,Hire a professional to evaluate your roof for damage and sustainability.,Seal any indoor concrete to prevent moisture from coming through the cement.,Glue the magnets onto the tins using strong glue.,0,,
Refuse a Marriage Proposal,Quickly ask them to go somewhere private to talk.,Ask your friend to sit down and talk.,Hold individual conferences during writing time.,Listen to the kid when they speak so you can have a conversation with them.,0,,
Install Vinyl Siding,Fill in each circle.,"Add details to the head by drawing a circle on the cap for the 'M', sideburn on either side and a small curved line just below the moustache for the mouth.",Push each panel into the J-channel.,Try the traditional movies.,2,,
Help Poor People Eat Healthy on a Budget,"Make a simple icing to drizzle over cookies, cakes, and other sweets.",Find out if there is a SHARE program in your area.,Add kombu to broths.,Use the pine needles from a pine tree to make tea.,1,,
Do Landï¿½ï¿½ï¿½Based S,"Select a shape, size, and length of longboard.",Wait for your results to be mailed to you.,Visit your local county's website to learn about recycling options.,"Search ""Town of Salem"" using your search engine.",0,,
