step,goal0,goal1,goal2,goal3,label,Human Evaluation,Noteworthy
"Apply antibiotic ointment, such as Neosporin or Lucas' Papaw Ointment, available from the drugstore or Amazon.",Take Care of Your Skin and Hair by Taking Care of Your Mental Health,Take Care of and Prevent a Rip in Gymnastics,Take Care of Your Skin During Pregnancy,Look After Pets During Fireworks,1,,
Understand the cancellation policy.,Pay for Online Hotel Bookings,Pay for Closing Costs,Pay in Foreign Currency on Paypal,Pay by Check at a Store,0,,
Apply a cold compress to relieve itchiness.,Treat an Itching Wound,Treat a Dog Sneezing Blood,Treat an Oily Scalp and Dry Roots,Treat an Open Wound,0,,
Check with your local post office and don't panic!,Plan a Multidisciplinary Projectï¿½ï¿½ï¿½Based Learning ,Ride Kingda Ka,Ride Sweep for a Bicycle Group,Keep Holiday Season Package Deliveries Secure,3,,
Start with plates and end with napkins and utensils.,Style a Poncho,Style a Buffet,Style an Undercut,Style Palazzo Pants,1,,
Apply toner a few minutes after cleansing.,Care for Your Skin As a Guy,Care for Your Pond,Care for Your Skin over 40,Care for Mystery Snails,2,,
Get vitamin D. Vitamin D is another option to help reduce the overgrowth of your sebaceous glands.,Stop a Dog's Unwanted Behavior,Stop the Burning in First Degree Burns Temporarily,Stop Cats from Eating Indoor Plants,Stop Acne Reinfection,3,,
"Share your religion with your spouse, if you are religious.",Be a Good Boss,Be a Good Husband,Be a Good Grandmother,Be a Good Father,1,,
Place the vent cover back into the ceiling once youï¿½ï¿½ï¿½re fin,Clean an Acrylic Bong,Clean a Nail Buffer,Clean an Extractor Fan,Clean a Humidifier Filter,2,,
Blow through your top lip right into the triangle that you had formed earlier.,Fabricate Small Diameter Holes,Use Three Point Lighting,Apply a Two Tone Finish to Furniture,Whistle Using an Acorn Cap,3,,
Pull apart the backrest and seat cushion until the seat is extended.,Open Master Locks,Reset a Liftmaster Garage Door Opener,Close Tommy Bahama Chairs,Handle Dry Ice,2,,
Answer each otherï¿½ï¿½ï¿½s ques,Have a Teen Beauty Session,Have a Birthday Sleepover at a Hotel,Have a Movie Night With Friends,Have a Study Session With Friends,3,,
Inspect your seafood to examine its freshness.,Know if a Female Tiger Is in Heat,Know if Meat Is Bad,Know if a Cat Is a Stray,Know if a Pet Bite Is Serious,1,,
"Sometimes you won't have any ideas, then it's best to just start scribbling.",Adopt a Traveling Lifestyle Broke,Take a Break from Studying,Pass a Class Without Really Studying,Find Comfort in Drawing,3,,
Put food on a raised platform.,Make Your Girlfriend Happy,Make an Old Cat Happy,Make Your Hamster Happy,Make Your Ferret Happy,1,,
Develop a routine to get through each day.,Understand How a Bill Becomes a Law,Understand the Difference Between a Resume and a CV,Understand the Meaning of NASCAR Flags,Understand the Five Stages of Grief,3,,
Do little things to keep the friendship strong.,Find a Queer Relationship in High School,Find Good Friends As an Adult,Find a Serious Love As a Single Parent,Find Fulfilling Work,1,,
Avoid common apology mistakes.,Apologize to Someone You Made Mad,Modify Alimony when Suffering a Medical Crisis,Apologize in Business,Fix a Shaking Washing Machine,0,,
Choose garden flowers based on a colour wheel.,Become a Criminologist,Become an Asthma Educator,Become a Landscaper,Become a Child Advocate,2,,
Be emotionally respectful during arguments.,Love Yourself Being Single,Love Your Girlfriend,Love Your Neighbour,Love Your Puppy,1,,
Talk on the phone.,Use Online Banking,Use Velcro Rollers,Use Electric Storage Heaters,Use Outdoor Tech Chips Universal Wireless Helmet Audio,3,,
"Respond to the comment, not to the person.",Deal with Insensitive Remarks from Friends,Deal With Your Husband's Jealousy of Your Friendships,Deal with the Sudden Loss of Your Mother,Deal with Hypocrites,0,,
Compare the estimates from the surveyors you contacted.,Get a Reasonable Rate for a Family Loan,Get a Land Survey,Get a Down Payment Grant,Get Proof of Earnings for a Self Employed Person,1,,
Try confinement training as a last resort.,Train a Cat,Anchor a Trampoline,Tie a Painter Hitch,Groom a Goldendoodle,0,,
Pick your destination based on climate and time of year.,Plan an Orlando Vacation,Plan a Cruise,Plan a One Direction Party,Plan a Caribbean Vacation,1,,
Choose the school districts you'd like to work in.,Get a Teaching Job,Get a Job As a Kid,Get a Job as a Bank Teller,Get a Job As a Teen,0,,
Make use of storage boxes and baskets.,Compose Your Center of Interest,Organize Small Spaces,Create Your Own Vanity,Be Organized at Work,1,,
"Be tactful and diplomatic, because they have NO tolerance for rude, tactless people.",Treat a Virgo,Treat Dog Splinters,Treat a Bee Sting,Treat a Chick's Pasty Vent,0,,
Reach a mutual agreement about areas that need improvement.,Train a Deaf Pet,Evaluate an Administrative Assistant,Handle a Dramatic Sister in Law,Interview a Client for an Engineering Project,1,,
"Prepare some epoxy, the kind that is like putty.",Prepay Your Mortgage,Modify Alimony when Suffering a Medical Crisis,Raffle a Car,Fabricate Small Diameter Holes,3,,
Encourage stepchildren to have one-on-one time with all of their parents.,Deal With an Ex Best Friend,Deal with a Bipolar Coworker,Deal with a Stepchild,Deal With a Snob,2,,
Develop workshops that focus on developing positive life skills.,Help Save Animals from Extinction,Help End Gang Violence,Help Save Whales,Help Stop Gun Violence,1,,
Make eye contact with clients before you approach them and when you talk.,Send Packages for Christmas,Lend Money to Family,Adopt a Pet from a Shelter,Sell More Cars,3,,
Read the active ingredients to avoid overdose.,Choose over the Counter Pain Medication,Choose Between Pads and Tampons As a Teen,Choose Between a Moisturizer or Hydrator for Your Skin,Choose Shampoo for Scalp Psoriasis,0,,
Change the part of your life that brings you down the most.,Live Without Money,Live with Less,Live with an Overly Critical Person,Live with Passion,3,,
Demonstrate that kids can have social lives even while homeschooled.,Overcome Opposition to Homeschooling,Put Missing Pet Ads Online,Find Gwen's Wedding Ring in Unturned,Get a Title to an Abandoned Vehicle,0,,
Use email and skype instead of face-to-face meetings.,Work with Someone You Dislike,Break Up with Someone You Love,Deal With Relatives You Hate,Cope With a Subject You Hate,0,,
Use an ad-supported website.,Take a Passport Photo,Get Free Books,Get a Copy of Your Marriage Certificate,Get Free Movies,3,,
Smooth the buffer marks with the next coarsest side.,Have Good Hygiene Near Puberty (for Girls),Stay Active with Neuropathy,Have Clear Skin Naturally,Have Shiny Nails Without Using Nail Polish,3,,
"Know the difference between empathy and sympathy, and avoid sympathy.",Stop Being a Bully,Stop Being a Victim,Stop Being a Loser,Stop Being a Fan,1,,
Always pay attention to your pets.,Introduce a Dog and a Rabbit,Show a Miniature Horse,"Tell the Difference Between Bulls, Cows, Steers and Heifers",Tell the Difference Between a Kayak and Canoe,0,,
Begin by describing yourself and your qualifications for admission briefly.,Contact Professors As a Grad School Applicant,Contact Ellen DeGeneres,Contact Virgin Media,Contact the Police for Nonï¿½ï¿½ï¿½Emergencies in New Z,0,,
Repeat the last 2 steps until the snake is the length you want it to be.,Tie Paracord Knots,Survive an Opera,Plot the Mandelbrot Set By Hand,Set Planer Blades,0,,
Type the recipient's address 1 line below the date on the left side of the page.,Bowl a Strike,Head a Soccer Goal,Head a Letter,Tip in a Foreign Country,2,,
Load your iPod with new music/podcasts/audiobooks before you leave.,Be Comfortable on a Long Car Ride As a Passenger,Be Productive at Work During a Slow Week,Be More Effective at Work,Be Active Before Work,0,,
"Ideally, you should land on your feet, bending legs on immediately on contact.",Survive a Dirty Bomb (Radiological Dispersion Device),Survive Living in an RV (kids),Survive Falling off a Horse,Survive Work with No Sleep,2,,
Spray floors and bedding with an Insect Growth Regulator (IGR).,Rid Your Pet of Fleas,Protect Your Skin and Hair from Chlorine,Buy Necessary Supplies for Your New Cat,Protect Pets from Your Home Paper Shredder,0,,
Work hard and complete tasks in a timely manner.,Impress Your Parents,Impress Your Friends,Impress Your Boss,Impress Your Wife,2,,
Continue with the ï¿½ï¿½ï¿½double leg stretch.ï¿½ï¿½ï¿½ Start in table top while huggin,Get a Curvy Body,Get a Boy's Attention,Get a Guy's Attention (Middle School),Get a Friend Back,0,,
Get creative when dressing for theme parties.,Have Fun in College,Enjoy Walking in the City,"Enjoy a Weekend in Madrid, Spain","Have Fun in Valletta, Malta",0,,
Wear eyeliner on the top lid and put on mascara on the top and bottom lashes (make the mascara on the bottom lashes really heavy and thick).,Get Tubbs in Neko Atsume,Get the Cute Hobo Look,Get the Wet Hair Look,Get Baby Soft Skin,1,,
Check out the equipment.,Use a Sample Board to Pick the Right Paint Color,Choose Which Gym to Join,Choose a Phone Based on Its AI,Choose Healthy Dog Food,1,,
Do some mental preparation.,Approach a Stray Cat,Refer a Friend to Become an Instacart Shopper from the Instacart Shopper App,Approach an Unfamiliar Dog,Approach Your Crush,3,,
Earn an undergrad degree in a related field if you cannot get a degree in perfusion.,Become a Perfusionist,Become a Cosmetologist,Become a Dog Groomer,Become a Caterer,0,,
Cook your favorite meal that you associate with rainy days.,Enjoy Summer Vacation,Enjoy Phone Sex,Enjoy the Falling Rain,Enjoy Being Young,2,,
Choose a factoring service if seeking payment takes too much time.,Deal With a Boss Who Accuses You of Needing Micro Managing,Deal with Clients Who Refuse to Pay,Deal With Classmates Who Want Answers to Homework,Deal with Relatives Who Undermine Your Parenting,1,,
Confirm that your electricity will be turned on by the time you move in.,Accept Section 8 Vouchers,Be Appointed to a Board of Directors,Transfer from a Community College to a University,Transfer an Electric Bill to a New Tenant,3,,
Watch for gaps in the crowd movement.,Rent Space at an Antique Mall,Rent an Apartment in Los Angeles,Find Legitimate Work From Home Jobs Stuffing Envelopes,Get a Drink at a Crowded Bar,3,,
Hold the flame near the steel (keep the nozzle 3-5mm away from the steel surface) and preheat the steel for 3-5 seconds.,Build Outdoor Fireplaces,Light a Kerosene Heater,Operate an Oxy Gasoline Cutting Torch System,Change a 2 Way Switch and a Light Fixture,2,,
Figure out what makes that person feel fulfilled.,Have a Deep Conversation,Have a Rock Star Party Themed Birthday Party,Have a Discussion on Gay Marriage,Have a Twilight Themed Halloween Party,0,,
Learn about the locations at Epcot that you may end up boarding at.,Travel By Boat or Water Taxi at the Walt Disney World Parks and Resorts,Travel During the Holidays for Seniors,Travel from Singapore to Bangkok by Train,Travel from Miami to New York,0,,
Enter either the tracking number or the senderï¿½ï¿½ï¿½s phone n,Train Remote Employees,Train Boston Terriers,Track Western Union Money Transfers,Train for Ironman,2,,
Practice interview questions with a friend or family member.,Get Your First Job (for Teens),Get a Software Development Job,Get an Advertising Design Job,Get a Sales Job With No Sales Experience,0,,
Vary your search for accommodations.,Greet People in Japan,Travel Without Stress,Greet in Arabic,Speak With an Australian Accent,1,,
Know the strengths and weaknesses of your team.,Become an Advanced English Speaker,Become a Smart Manager,Become a Portfolio Manager,Become an E Commerce Project Manager,1,,
"That's all, so good luck, and good luck being a doctor!",Start a Toy Hospital,Start a Coffee Club,Start an Amusement Park,Start a Car Club,0,,
Allow yourself some of the foods you love.,Eat at a Party when on a Strict Diet,Exercise Transverse Abdominals,Exercise with a Broken Foot,Dress to Install Insulation,0,,
Let the person know you don't want to see them again.,End a Toxic Friendship,End a Toxic Relationship,End a Family Fight,End a Long Distance Relationship,0,,
Watch movies with no romance whatsoever in them.,Celebrate April Fool's Day,Celebrate Ferris Wheel Day,Celebrate Anti Valentine's Day,Celebrate Anzac Day,2,,
Follow celebrities you like on their social media accounts.,Make Friends in Fifth Grade,Make Friends With Famous People,Make Friends in School,Make a Comeback in Life,1,,
Use it for tissue massage.,Choose a Blow Dryer,Choose a Foam Roller,Choose a Garage Door Opener,Choose a Fishing Rod,1,,
Use the upper and lower screws to move the door vertically.,Adjust Euro Style Cabinet Hinges,Adjust an E Z Go Golf Cart Governor,Adjust a Shimano Front Derailleur,Restore Curly Hair,0,,
Provide a reason for the breakup.,Break Up with Your Girlfriend over the Phone,Date a Musician (for Girls),Ask a Co Worker for a One Night Stand,Date Your Best Friend,0,,
"Let the relationship go on for as long as you absolutely need it to, then end it immediately.",Pretend to Be in Love with Someone,Pretend to Be Asleep,Pretend to Be a Girl,Pretend to be Working at Work,0,,
Be sure to have inflection in your voice.,Do a Media Analysis,Do a Parkour Vault,Do a Project,Do a Presentation in Class,3,,
