goal,step0,step1,label,Human Evaluation,Notheworthy
Send Electronic Goods Through a Courier,Take your package to the courier to get it weighed.,Tell the courier to print out a shipping label for you.,0,,
Whiten Nails,Soak your nails for up to 10 minutes to bleach them.,Rinse your nails off in warm water to remove the solution.,0,,
Make Wind Chimes From Old Silverware,Prepare the fork that will be the centerpiece.,Drill holes in each remaining piece of silverware so that they can be hung.,0,,
Dye Eggs for Easter,Let it dry.,Dip a sponge into the cup and press onto egg.,1,,
Use a Heat Gun for Sealing Caps,Apply the shrink band.,Secure the seal.,0,,
Fill Tractor Tires with Water,Unscrew the valve core from the tire.,Attach a tire hose to the air/liquid adaptor.,0,,
Give a Baby a Bath in the Sink,Lift your baby carefully.,Dry your baby diligently.,0,,
Wire a Thermostat,Turn the electricity off to the thermostat.,Take down the old thermostat and wall plate.,0,,
Set up a Baby Crib,Attach the headboard with the side slat pieces.,Install the mattress support spring.,0,,
Blow Bubbles,Pour the solution into a shallow pan.,Dip the wand and trail it through the air.,0,,
Make a Boutonniere,Choose a large flower for the middle of your boutonniere.,Remove any deformed petals around the outside of the flower.,0,,
Install a Basement Toilet,Connect the basement toilet with the water-supply line.,Plug the unit into a GFCI outlet.,0,,
Treat Oily Skin with Tomatoes,Add yogurt.,Spread the mixture onto your face.,0,,
Watch Live TV Online,Install the LIVE Player plug-in.,Start watching.,0,,
Fit a Sink Waste Pipe,Turn on the water to test your drain assembly.,Tighten all of your connections by a quarter turn with a wrench.,1,,
Appear to Edit Text on Any Website,Find the text you want to change in Inspect Element.,Change the code.,0,,
Make a Tomahawk,Glue your pieces together.,Cut your cardboard in the shape of a tomahawk.,1,,
Make an Irish Car Bomb Beer Drink,Pour a half ounce of Jameson's Irish Whiskey on top of the Bailey's.,Pinch the shot glass between your forefinger and thumb.,0,,
Identify Asbestos Tiles,Remove a piece of the tile and place it in a plastic bag.,Put on protective equipment.,1,,
Make a Felt Treasure Box from a Baby Wipes Box,Add a label or name tag.,Finish the edge of the lid.,1,,
Register to Vote in Kansas,Confirm that you are eligible to vote in Kansas.,Go to the Kansas voter registration webpage.,1,,
Make a CD Mix,Choose your settings.,Insert a blank CD.,1,,
Prepare and Cook Bean Burgers with a Kid Helper,"Add in the egg yolks, the spices, the two cheeses, and the breadcrumbs.","Mix well, and place aside.",0,,
Paint Pebbles,"Fill in the large, solid-colored portions of the design with acrylic paint.",Dry off the paint with a blow dryer.,0,,
Clean Sticky Plastic,"Dip the corner of a clean, soft cloth into the solution.",Make a solution of liquid dish detergent and water in a small container.,1,,
Walk a Slackline,Place one foot lengthwise in the middle of the  slackline.,Start with a short slackline.,1,,
Understand Osmosis with Eggs,Submerge one of the naked eggs in water.,Let the egg soak for 24 hours.,0,,
Rewind an Electric Motor,Remove the motors outer ho,Wipe off your work surface with a lint-free cloth.,1,,
Stretch a Cotton T Shirt,"With your iron on medium-low, start going over the t-shirt using pressure.",Leave it to dry.,0,,
Prepare Plastic for Painting,Spray a thin layer of primer onto the plastic.,Select a primer made especially for plastic.,1,,
Make a Button Pin,Enjoy your button.,Press down again.,1,,
Vote for a Song on iHeartRadio,Open up either the Lock Screen or Control Center on your iPhone or iPad.,Make sure your station is already playing.,1,,
Fold Panties,Flip the panty over.,Fold each side of the waistband in towards the center.,0,,
Resize a JPEG,"Tap the ""Resize"" button.",Open the app and select the photo you want to resize.,1,,
Perform Eid Salah,Follow the Iman in 3 additional Takbirs and then go back into Ruku.,Listen to the Imam recite Surah Al Fatiha and another Surah.,1,,
Clean Essential Oil Bottles,Put the bottle in the tub.,"Pour warm, soapy water into a tub.",1,,
Catch Fish Without Using a Rod,Go and check the trap after a few minutes of making a commotion.,Make a commotion upstream to scare fish into the net.,1,,
Restore a Leather Jacket,Repeat this process every 6 months to keep your jacket in top condition.,Rub the leather preservative into the leather jacket with your fingers.,1,,
Get a Payday Loan with No Banking Account,Ask the lender any questions you may have before you apply for a loan.,Gather all of the information the company will need to give you a loan.,1,,
Make Baby Wipes,Use the baby wipes within 3 or 4 months.,Rehydrate the baby wipes with boiled water if they start to dry.,1,,
Make a Cover Page,List the title first.,Write your full name.,0,,
Make a High Voltage Battery,"To the second beaker, add: one measure of potassium permanganate solution, one measure of manganese nitrate, and an excess (>8 measures) of nitric acid.",Gather the correct supplies.,1,,
Build Spiral Stairs,Use premade metal treads to simplify placement and installation.,Arrange your treads around the center column in an overlapping pattern.,0,,
Roll Underwear,Fold both sides to the middle.,Push the crotch over the flap.,0,,
Do Drywall Repair,Fill the hole with joint compound.,Remove the loose edges.,1,,
Make a Paper Tree for Kids,Cut some wide and narrow strips of green paper.,Cut a fringe into 1 of the long edges of each strip.,0,,
Clean Grease Off Stainless Steel,Pour vinegar over the stain.,Scrub the stain again.,0,,
Use a Power Washer,Fill the reservoir or a bucket (on a siphon system) with a detergent solution if you want extra cleaning power.,Attach the proper spray tip to the nozzle.,0,,
Make a Candle,Melt your shortening.,Add your color and scent.,0,,
Make Saline Solution to Clean a Wound,Allow the saline solution to cool to room temperature.,Add 1/2 teaspoon of salt.,1,,
Clean a Fondue Pot,Place the pot on the stove if its stovetop,Fill the fondue pot with water to the level of the residue.,1,,
Fill Out a US 1040X Tax Return,Find the tax information you need.,Enter your nonrefundable credits.,0,,
Remove Ball Point Pen Stains from Cotton,Soak the stained garment in milk.,Treat any remaining ink stain with a powdered color-safe bleach.,0,,
Make a Carnation from a Plastic Egg Carton,Hang this string and spray paint the outsides (tops) of the petals a lighter pink.,"String the petals together on the wire with straws in between to separate them, as shown.",1,,
Fly to Bora Bora,Pack your bags to meet each airlines regulation stan,Depart from a Tahitian flight hub.,0,,
Purchase Movie Tickets Using the Fandango Mobile App,Log into your Fandango account.,Enter your payment details.,0,,
Get Rid of Bug Bites,Look for ticks.,Remove the tick.,0,,
Turn Off Your Water Supply Quick and Easy,Make any necessary repairs.,Turn the valve clockwise.,1,,
Renew an Expired U.S. Passport,Complete the correct form.,Pay your fee.,0,,
Eat a Muffin,Eat the remaining muffin top.,Hold the muffin sideways or upside down in your hand.,1,,
Make a Coffin,Attach all the sides with screws and wood glue.,Put the lid on using screws and wood glue or a piano hinge if you made a lid.,0,,
Use Argan Oil to Grow Hair,Knead the oil into your roots and work your way down.,Put 1-3 drops of argan oil onto your hands.,1,,
Keep Fruit Flies Away,Wash fruit as soon as you bring it home.,Store fruit in a new container.,0,,
Care for a Rat That Had a Stroke,Squeeze the food mixture into your rat's cheek.,Prepare the food mixture.,1,,
Clean a Porcelain Tub,Wipe down the interior of the tub with a damp rag.,Mix 4 cup (59 mL) of white vinegar with 2 gallons (7.6 L) of ,1,,
Make Your Photograph Look Like a Watercolor Painting in Photoshop,Go to Filter >> Noise >> Median...,Set a value of 12.,0,,
Write a Letter,Write the salutation.,Write the letter.,0,,
Fit Two Twin Beds in a Small Room,Make a sketch of each wall on separate paper.,Add dimensions to your sketches.,0,,
Strain Juice,Set a fine-mesh strainer on top of a pitcher or bowl.,Pour the juice through the strainer.,0,,
Make a Paper Glider,Tape one of the strips into a loop.,Cut three strips of paper.,1,,
Dye Leather Furniture,Put on gloves and begin the dying process.,"Shake the dye thoroughly, then rub onto the leather furniture with a new sponge.",0,,
Make a Slushie,Cover the dish with plastic wrap.,Pour the mixture into a shallow baking dish.,1,,
Fix a Drafty Window,Remove the old caulk and peeling paint from the windows ,Hold a candle up to the window to find the source of the draft.,1,,
Make a Resin Bird Bath,Remove the resin bird bath from the silicone mold carefully.,Add another coat of resin and let it dry.,1,,
Make a Papier Mch,Let the mask dry on your friend's face for approximately 2-3 hours.,Remove the mask from your friends face once it feels,0,,
Shower After Hip Replacement Surgery,"Once you are finished bathing, turn off the shower and slowly pull yourself up from the shower seat.",Pat yourself dry with a clean towel.,0,,
Clean a Cartridge Type Swimming Pool Filter,Open up the filter compartment and pull the filter out.,Release the air relief valve to depressurize the filter system.,1,,
Kick a Good Drop Punt in Football,Swing your leg at the same time you drop the ball.,Take a second step and release the ball so it drops flat.,1,,
File for Disability in Virginia,Submit your information.,Wait for a response.,0,,
Extend Your Eyebrows,Tweeze the hairs between the 2 marks and trim the longest hairs.,Hold a pen vertically by your nose to mark the brow's inner corner.,1,,
Convert a Salt Water Pool to Chlorine,Shut off the pump and refill the pool with fresh water.,Drain half of the water from the pool.,1,,
Treat a Paper Cut,Remove the bandage once the cut begins to heal.,Use liquid adhesive if you are unable to keep your bandage dry.,1,,
Make Glow in the Dark Slime,Pour the hot water into a medium-sized bowl.,Add the clear glue.,0,,
Control the Water Level in Minecraft,Activate the water bucket.,Fill the hole with water.,0,,
Bake Sculpey Clay,Create the shapes that you want to bake.,Knead your clay gently for 3 to 5 minutes until it is soft.,1,,
Contact Ryanair,Click on the Chat Now button to open ,Select the Contact Us link to get to the c,1,,
Zoom iMovie,Click on the video clip you are applying the zoom effect to within the event browser window in the upper middle portion of the iMovie project screen.,Open your iMovie program and select the iMovie project  you wish to add the zoom effect to.,1,,
Become a Member of Delta Sigma Theta,Complete a baccalaureate (bachelor's) degree.,Earn credits at an approved college or university.,1,,
Paint a Scene of Majestic Mountains in Watercolor,Assemble your other painting supplies.,Begin painting any place you wish.,0,,
Win at Pool,Adjust your power for the shot.,Use a pendulum motion for your stroke.,1,,
Remove a Stuck Mouthpiece from a Brass Instrument,Remove the mouthpiece.,Inspect the mouthpiece for damage.,0,,
Cut Mattress Foam,Mark the line you want to cut with a marker.,Use measuring tape to determine where you should cut the foam.,1,,
Treat Road Rash,Stop any bleeding.,Wash your hands before treating the wound.,1,,
Put Oil in an AC Compressor,Add the right type and amount of oil and secure the rear cap.,Check the owners manual to find out what oil your compressor ,1,,
